id,Analytical thinking,Systemic thinking,Adaptability,Focus
10468,4.0,4.0,5.0,4.0
10247,4.0,4.0,4.0,4.0
10118,5.0,4.0,5.0,5.0
10342,5.0,4.0,5.0,5.0
10541,4.0,4.0,4.0,4.0
10250,4.0,4.0,4.0,4.0
10318,4.0,4.0,4.0,4.0
10843,5.0,4.0,5.0,5.0
10196,4.0,4.0,4.0,4.0
10588,4.0,4.0,4.0,4.0
10081,4.0,4.0,5.0,5.0
10352,4.0,4.0,5.0,5.0
10583,4.0,4.0,4.0,4.0
10603,4.0,4.0,5.0,4.0
10239,4.0,4.0,5.0,5.0
10761,4.0,4.0,5.0,5.0
10211,4.0,4.0,4.0,4.0
10930,4.0,4.0,5.0,4.0
10963,4.0,4.0,4.0,4.0
10420,5.0,4.0,4.0,4.0
10227,4.0,4.0,4.0,4.0
10833,4.0,4.0,4.0,4.0
10752,4.0,4.0,5.0,4.0
10907,4.0,4.0,5.0,5.0
10743,4.0,4.0,4.0,4.0
10380,4.0,4.0,5.0,4.0
10478,4.0,4.0,5.0,4.0
10439,4.0,4.0,5.0,4.0
10296,4.0,4.0,5.0,4.0
10344,4.0,4.0,5.0,4.0
10007,4.0,4.0,5.0,5.0
10155,4.0,4.0,4.0,4.0
10526,4.0,4.0,4.0,4.0
10411,4.0,4.0,4.0,4.0
10513,4.0,4.0,5.0,5.0
10837,4.0,4.0,5.0,4.0
10758,4.0,4.0,4.0,4.0
10551,4.0,4.0,4.0,4.0
10433,4.0,4.0,5.0,4.0
10893,4.0,4.0,5.0,5.0
10909,4.0,4.0,5.0,4.0
10889,4.0,4.0,4.0,4.0
10613,4.0,4.0,4.0,4.0
